Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
219.882440,179.369544,232.294147,29.918442,45.387106,23.900687,-0.890513,-0.488992,-1.402759,0.348165,0.284017,0.367818,41.000000,0.000000,50.000000,255.000000,255.000000,255.000000,208.435730,157.233115,229.749455,177.719828,123.221983,203.144397,28.688552,30.961279,25.469697,271.232132,465.591286,166.564692,79.546436,106.142133,57.163060,41.573262,46.021076,32.903439,223.562500,193.375000,227.687500,24.942355,33.605943,22.261847,0.111568,0.173786,0.097774,65.729209,89.918223,40.017047,65.729209,89.918223,40.017047,0.000000,0.000000,0.000000,15.477296,26.437083,16.413504,1.075719,1.172868,1.076030,0.794247,4032.000000,594.000000,132000000.000000,2.200000,4032.000000,0.000000,4032.000000,60000000.000000,0.697201,2.152174,1.964286,1.892991,0.644345,0.669072,1.490262,0.821998,0.821190,2.338655,4026.000000,4026.000000,6.331432,0.197191,28.071338,80.000000,0.000000,506.514576,4.672892,23.975937,1008.000000,1551.276088,1.687478,0.081318,0.516041,0.278192,92.791591,28.519511,0.099580,414.308569,14.333086,8.301559,0.001265,217.745000,30.860147,0.884579,1.000000,2.000000,225.000000,115.000000,0.055804,0.028522,0.915675
237.485866,212.016547,243.952565,19.242754,29.854619,18.153828,-4.644967,-2.339789,-4.547068,0.342468,0.305739,0.351793,13.000000,0.000000,19.000000,255.000000,255.000000,255.000000,239.642482,198.878023,243.849632,219.559958,174.249218,224.708029,19.628455,22.987805,18.519512,71.740677,181.548221,78.310116,47.437763,82.282510,47.063693,41.880615,59.235778,38.781421,231.187500,221.687500,246.750000,5.603779,6.282105,5.080600,0.024239,0.028338,0.020590,25.049689,57.613669,27.925169,25.049689,57.613669,27.925169,0.000000,0.000000,0.000000,21.287507,43.581821,19.798843,1.098463,1.258746,1.088327,0.799585,14504.000000,1230.000000,268985223.180000,2.082608,14504.000000,0.000000,14504.000000,129157862.060000,0.790197,2.383721,2.395309,1.657991,0.467733,0.250781,1.684726,0.731459,1.433945,2.553296,14551.500000,14551.500000,6.252221,0.165736,27.018512,168.000000,0.000000,1050.373126,4.506041,0.000000,14504.000000,0.000000,1.657991,0.000000,0.790197,0.000000,141.738692,0.000000,0.134433,216.294095,9.315674,7.309912,0.001660,236.646392,19.794972,0.850883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
155.149818,97.336970,185.637576,51.168384,50.069207,43.083336,-0.561861,0.077931,-0.546479,0.354123,0.222167,0.423710,7.000000,0.000000,28.000000,255.000000,245.000000,255.000000,168.625488,112.798440,192.511053,196.332046,143.018018,217.083655,-25.543434,-27.519192,-23.086869,-244.214545,-428.059077,-133.081188,99.194096,106.338324,69.123222,49.613217,62.470685,36.605554,155.125000,119.250000,183.000000,34.398174,33.405651,37.621470,0.221745,0.280131,0.205582,-48.974281,-58.451834,-32.369716,55.609968,65.096373,34.747251,0.815152,0.815152,0.857576,-24.401838,-28.269657,-18.927706,0.864096,0.774935,0.907474,0.775788,4125.000000,990.000000,152739891.970000,1.521615,4125.000000,0.000000,4125.000000,100380138.360000,0.548360,3.721805,3.716861,1.351097,0.000000,0.137460,2.550097,0.419238,2.412637,3.853570,4063.500000,4063.500000,6.232059,0.070048,19.235384,137.000000,0.000000,853.792136,3.446137,38.452118,242.647059,143.817262,1.661331,0.283808,0.523394,0.221515,172.675436,44.606266,0.040460,1286.531861,26.382831,9.519363,0.000098,156.387771,51.888855,0.872402,4.000000,10.000000,1222.000000,1862.000000,0.296242,0.451394,0.252364
188.429250,115.031168,220.324828,50.790971,50.963495,33.530830,-1.036822,-0.431170,-1.220162,0.359745,0.219615,0.420640,0.000000,0.000000,62.000000,255.000000,244.000000,255.000000,204.020536,126.155357,223.282143,221.596330,143.840979,233.497452,-7.796426,-7.554002,-5.516706,-130.656501,-85.307238,-22.363004,78.349378,82.155317,47.902598,38.400891,50.047965,27.853829,167.375000,90.625000,202.062500,48.994738,46.154462,42.846337,0.292724,0.509291,0.212045,-33.077354,-17.139980,-8.692317,33.077354,18.016608,8.692317,1.000000,0.742036,1.000000,-23.662010,-12.037881,-6.761947,0.888435,0.905265,0.970223,0.782847,23357.000000,1434.000000,339746959.140000,2.189870,23357.000000,0.102510,23357.000000,155144805.370000,0.624173,2.166163,2.256710,2.030255,0.703729,0.703072,1.772879,0.836445,1.069806,2.345744,23411.000000,23411.000000,7.625909,0.195156,147.000000,161.000000,0.000000,1227.771338,11.875165,33.938749,449.173077,1877.131206,1.655536,0.394373,0.534600,0.247728,86.182652,47.319758,0.068384,608.385748,17.608694,9.371590,0.000246,188.007172,50.421638,0.938269,21.000000,29.000000,5662.000000,3640.000000,0.242411,0.155842,0.601747
223.219807,170.469118,234.831766,33.287322,41.623551,25.572991,-2.933388,-1.059356,-2.906097,0.355151,0.271223,0.373626,0.000000,0.000000,44.000000,255.000000,255.000000,255.000000,218.989429,170.174419,235.014799,205.417647,155.424706,224.995294,12.078308,12.918092,10.173717,120.545983,164.507725,61.912618,79.415354,97.817808,54.209448,57.266362,64.526678,36.860835,228.875000,137.250000,229.625000,8.214887,12.376894,8.350711,0.035892,0.090178,0.036367,42.407741,42.175624,22.508896,45.394627,52.728634,26.877481,0.328533,0.460846,0.460846,11.646684,1.052668,3.576222,1.055048,1.006213,1.015464,0.803264,17761.000000,1218.000000,225000000.000000,1.717557,17761.000000,0.087849,17761.000000,131000000.000000,0.612995,2.198556,1.659535,2.110281,0.631327,0.581894,1.476951,0.830444,0.895057,2.284828,17749.000000,17749.000000,6.941211,0.205740,107.000000,150.000000,0.000000,1041.181724,9.098616,32.185653,4440.250000,7518.342516,1.577709,0.337056,0.580987,0.128889,87.859750,37.452408,0.096876,353.108978,12.475869,8.221044,0.000754,222.446889,33.515862,0.918056,0.000000,3.000000,0.000000,299.000000,0.000000,0.016835,0.983165
174.276604,53.772883,184.751559,51.472919,48.229737,41.538498,-0.445174,0.964518,-0.393182,0.422181,0.130263,0.447556,29.000000,0.000000,53.000000,255.000000,237.000000,255.000000,195.135447,86.792507,202.197406,225.122511,125.790199,230.813170,-30.516959,-34.308772,-28.464327,-227.665318,-1234.905051,-196.174750,97.560833,112.656514,76.741167,42.361402,62.120071,33.339814,93.125000,11.687500,150.875000,30.157659,14.294749,26.967283,0.323841,1.223080,0.178739,-50.031251,-80.299463,-43.915625,50.031251,80.299463,43.915625,1.000000,1.000000,1.000000,-18.789037,-54.577494,-33.927768,0.902681,0.496287,0.844852,0.820004,4971.000000,900.000000,167803397.760000,2.432158,4971.000000,0.050000,4971.000000,68993612.192000,0.747409,2.884615,2.328981,1.694508,0.488634,0.347111,1.617200,0.716968,1.270089,3.191249,4985.500000,4985.500000,6.168117,0.105385,45.000000,125.000000,0.000000,771.014626,4.603900,35.262988,292.411765,430.457904,1.591449,0.315731,0.627667,0.225100,178.306228,40.497790,0.064428,824.401953,19.584521,9.304273,0.000170,174.872200,51.789870,0.919956,5.000000,11.000000,1330.000000,1683.000000,0.267552,0.338564,0.393885
163.380903,98.751001,188.549559,47.104377,49.643092,40.938210,-0.414322,0.184436,-0.492160,0.362520,0.219115,0.418365,0.000000,0.000000,23.000000,255.000000,252.000000,255.000000,168.189204,106.885496,190.557252,182.444695,122.338600,203.536682,-13.282534,-13.977312,-12.134418,-35.812173,-98.454518,-22.338188,71.057661,77.078553,62.408821,44.382911,49.127766,38.563133,167.625000,108.500000,188.000000,50.852575,57.777591,44.673818,0.303371,0.532512,0.237627,-13.072481,-20.165145,-9.642416,13.913950,21.066903,10.059965,0.690497,0.690497,0.690497,-14.642638,-27.089530,-9.881180,0.917749,0.784731,0.950203,0.786620,51181.000000,2396.000000,498854016.080000,2.368378,51181.000000,0.025042,51181.000000,210631107.890000,0.737355,2.410463,2.052992,1.867537,0.642836,0.664232,1.670288,0.808669,1.006055,2.647722,51170.000000,51170.000000,6.886631,0.159013,60.000000,292.000000,0.000000,2010.896339,5.080689,30.958469,297.563953,348.685257,1.654323,0.353322,0.564465,0.247572,1.129247,42.288900,0.047116,997.800900,23.277476,9.827578,0.000100,163.087006,46.865512,0.879121,62.000000,91.000000,19591.000000,18857.000000,0.382779,0.368438,0.248784
169.109849,95.441912,208.134723,53.654489,56.713181,37.781944,-0.439266,0.016051,-0.690265,0.357763,0.201914,0.440323,0.000000,0.000000,62.000000,255.000000,241.000000,255.000000,186.238298,122.437234,214.508511,205.178052,145.482643,228.238522,-15.716522,-17.971304,-12.051304,-168.062552,-403.408864,-62.318763,97.984749,121.306394,64.488868,49.905765,66.177135,34.555702,208.625000,135.812500,225.062500,18.431885,19.245840,14.737150,0.088349,0.141709,0.065480,-29.410168,-48.568600,-15.093112,34.327432,53.136509,18.239296,0.900000,0.900000,0.900000,-31.594352,-46.057031,-15.190532,0.842583,0.674506,0.931980,0.775618,13910.000000,1210.000000,244085954.910000,2.027806,13910.000000,0.049587,13910.000000,120369463.490000,0.723337,2.410359,2.112185,1.804399,0.574263,0.366894,1.764746,0.745521,1.397851,2.564849,13857.500000,13857.500000,6.597569,0.160251,60.000000,158.000000,0.000000,1042.415892,5.979045,35.525322,356.666667,718.007618,1.750522,0.247400,0.547419,0.212149,63.893650,35.933919,0.049551,860.849478,21.596353,9.716747,0.000107,168.984504,53.637505,0.922166,13.000000,24.000000,3123.000000,5085.000000,0.224515,0.365564,0.409921
154.034240,107.860020,184.027568,49.906421,56.818066,40.522940,-0.049394,0.541859,-0.208747,0.345429,0.241881,0.412690,13.000000,0.000000,55.000000,255.000000,253.000000,255.000000,163.216889,120.079111,187.657778,190.779762,149.712302,212.338294,-24.891304,-26.566717,-22.787106,-162.928922,-264.363008,-93.187759,91.045275,97.846940,68.611078,49.973828,58.885555,38.917041,180.312500,108.625000,193.312500,22.438022,21.811336,25.670311,0.124440,0.200795,0.132792,-37.042182,-37.176048,-22.827494,40.291701,40.379691,24.363978,0.808096,0.808096,0.808096,-21.266000,-27.152820,-15.680220,0.878688,0.798887,0.921484,0.767703,7944.000000,1458.000000,354437123.590000,4.132024,7944.000000,0.085048,7944.000000,85778097.156000,0.933542,3.225664,3.827158,0.970388,0.000000,0.002777,2.484216,0.467787,2.481439,4.089573,7939.000000,7939.000000,7.732729,0.065171,124.000000,160.000000,0.000000,1237.236616,10.265894,36.677943,331.000000,242.913050,1.577513,0.352157,0.668332,0.242286,65.110448,42.801581,0.056410,839.633778,20.981653,9.572959,0.000102,154.382141,49.986946,0.912132,9.000000,12.000000,2688.000000,3359.000000,0.338369,0.422835,0.238797
209.843723,171.343723,229.040825,36.859308,45.988747,28.849609,-0.892770,-0.544634,-1.456022,0.343877,0.280786,0.375336,55.000000,23.000000,71.000000,255.000000,253.000000,255.000000,199.334221,156.977364,223.769640,155.186262,111.040951,183.891678,40.809816,42.119632,37.290389,249.512932,381.705115,172.637775,90.376515,107.122052,69.954185,52.433667,55.106935,42.444074,144.500000,94.500000,195.687500,28.178006,28.746739,32.906532,0.195003,0.304198,0.168159,61.242698,73.772694,44.951936,61.242698,73.772694,44.951936,0.000000,0.000000,0.000000,27.516455,29.439678,23.521957,1.150918,1.207462,1.114452,0.777880,2278.000000,978.000000,196949603.470000,2.201200,2278.000000,0.000000,2278.000000,89473741.386000,0.748722,4.701923,7.735653,0.878243,0.000000,0.014082,3.454677,0.259977,3.440595,5.122736,2296.000000,2296.000000,6.544335,0.041117,23.086793,128.000000,0.000000,837.674903,3.922452,32.721893,569.500000,611.978145,1.256541,0.285144,0.738566,0.143270,19.806218,18.024648,0.064345,1071.769122,23.049882,8.645246,0.000791,204.551690,40.166736,0.817219,0.000000,2.000000,0.000000,386.000000,0.000000,0.169447,0.830553
160.920214,112.066650,198.300657,47.935662,47.399988,38.454706,-0.823503,-0.515384,-0.831274,0.341448,0.237788,0.420764,13.000000,0.000000,46.000000,255.000000,239.000000,255.000000,181.234004,135.771481,206.261426,203.178637,158.383057,225.537753,-20.890561,-21.242134,-18.541724,-254.960369,-409.384449,-111.977023,112.535267,118.850124,69.665099,48.603841,53.626978,32.933324,121.062500,76.750000,183.062500,21.847393,22.137355,21.605754,0.180464,0.288435,0.118024,-49.254563,-54.668906,-27.052122,52.921732,57.102846,29.886064,0.861833,0.861833,0.861833,-44.229572,-59.028938,-24.606320,0.784404,0.654994,0.889612,0.761087,4111.000000,742.000000,146710143.100000,2.360446,4111.000000,0.014825,4111.000000,62153579.453000,0.793801,2.631206,2.218088,1.646459,0.428363,0.431486,1.519569,0.702735,1.088083,2.893145,4104.000000,4104.000000,5.981978,0.133244,20.000000,104.000000,0.000000,622.125661,3.439432,35.714779,293.642857,173.255223,1.631885,0.345906,0.671082,0.181746,115.236415,34.309284,0.040121,998.077778,23.597472,9.393486,0.000107,161.695184,48.706920,0.888620,7.000000,6.000000,2595.000000,1265.000000,0.631233,0.307711,0.061056
182.433846,109.315077,192.335385,40.444067,46.381499,37.000759,-0.812569,-0.228818,-0.841447,0.376864,0.225818,0.397318,35.000000,0.000000,49.000000,255.000000,224.000000,255.000000,198.875000,136.284274,204.858871,212.822485,153.240631,218.031558,-12.508982,-14.600299,-11.790419,-144.129912,-391.880392,-118.855023,103.768321,126.946545,85.527666,49.804530,62.378874,41.678732,189.375000,108.625000,210.000000,32.658986,37.978407,29.725831,0.172457,0.349629,0.141552,-37.564730,-55.124911,-31.683527,37.794565,59.185532,31.683527,0.790419,0.790419,1.000000,-28.523257,-49.110311,-23.432566,0.864791,0.690010,0.891399,0.813456,1625.000000,668.000000,173752580.210000,4.978767,1625.000000,0.000000,1625.000000,34898715.727000,0.953964,3.064220,3.731533,0.866673,0.000000,0.079510,2.460686,0.444657,2.381176,4.142760,1640.500000,1640.500000,6.115596,0.065121,20.099751,92.000000,0.000000,562.634831,3.642172,38.151038,541.666667,335.596318,1.159955,0.193983,0.890429,0.065366,119.114682,13.073416,0.050644,800.137260,20.671275,8.824951,0.000182,182.924900,41.730317,0.877646,0.000000,2.000000,0.000000,1088.000000,0.000000,0.669538,0.330462
186.717506,133.931180,218.237866,44.959401,47.175957,32.488607,-0.891677,-0.721791,-1.206421,0.346488,0.248533,0.404979,11.000000,0.000000,67.000000,255.000000,236.000000,255.000000,202.738288,155.709208,223.667205,222.464401,177.192557,239.862460,-17.847607,-19.046599,-14.891688,-63.405816,-113.304787,-14.380999,103.693087,113.331930,64.509298,56.093706,65.983528,36.944056,140.375000,89.062500,194.500000,40.926573,43.042811,31.921779,0.291552,0.483288,0.164122,-27.033834,-38.888200,-14.299541,32.394796,44.544574,17.966806,0.862720,0.841310,0.841310,-18.755711,-22.858372,-8.978282,0.908719,0.854210,0.960486,0.771020,6655.000000,794.000000,159295338.910000,1.667453,6655.000000,0.000000,6655.000000,95532116.938000,0.692285,2.335294,2.286675,1.866635,0.498723,0.392095,1.539748,0.697605,1.147653,2.433249,6629.500000,6629.500000,6.001903,0.177947,16.970563,114.000000,0.000000,684.216929,3.743308,27.751439,511.923077,1005.194467,1.772162,0.269866,0.564695,0.214305,171.736760,39.243698,0.068630,585.245614,16.660898,9.145114,0.000166,186.786422,45.055799,0.925123,6.000000,6.000000,1688.000000,984.000000,0.253644,0.147859,0.598497
231.477222,131.060626,230.695215,29.511737,39.803747,22.896550,-2.968200,0.120044,-2.426539,0.390196,0.220926,0.388878,1.000000,0.000000,39.000000,255.000000,253.000000,255.000000,228.563585,144.396078,235.394958,219.955382,135.833240,228.466815,7.800167,7.854097,6.553930,108.597682,47.938106,41.869533,66.488096,84.911679,51.553052,50.512672,55.888654,34.969801,242.625000,105.250000,230.000000,10.890793,13.885694,12.845233,0.044887,0.131931,0.055849,20.457930,-0.129267,6.975571,25.173615,24.354993,12.825758,0.301839,0.408863,0.301839,20.976100,-3.608725,5.992324,1.099648,0.973203,1.026668,0.834631,37492.000000,2392.000000,659239597.320000,4.504381,37492.000000,0.000000,37492.000000,146355196.070000,0.894470,2.377734,2.573433,1.494334,0.619599,0.516278,1.619389,0.768746,1.103111,3.088388,37565.500000,37565.500000,6.219647,0.118425,27.018512,321.000000,0.000000,1996.506598,3.803138,32.678689,4686.500000,11882.850395,1.341244,0.324330,0.847441,0.147594,47.257195,19.609361,0.152889,235.593655,9.245379,7.651278,0.002180,230.398745,30.003682,0.932280,2.000000,4.000000,391.000000,655.000000,0.010429,0.017470,0.972101
203.697722,130.255100,228.657089,40.391908,44.852034,29.948549,-1.776664,-0.816397,-2.091508,0.362059,0.231519,0.406422,6.000000,0.000000,53.000000,255.000000,240.000000,255.000000,200.483010,133.683657,230.740291,185.163786,119.367901,218.255967,13.755332,13.581556,12.074655,98.192423,1.985887,34.606851,92.298370,120.336944,54.273361,57.328685,72.664430,34.116515,206.625000,144.625000,221.812500,44.933110,63.632613,32.286256,0.217462,0.439983,0.145557,16.336858,1.533485,6.134710,25.003182,35.678131,10.433604,0.555207,0.496863,0.323087,21.808574,9.121524,7.686105,1.119900,1.075301,1.034783,0.791059,11764.000000,1626.000000,366250274.020000,3.240428,11764.000000,0.019680,11764.000000,113025284.320000,0.906226,3.163424,3.518832,1.171208,0.349371,0.147775,2.372799,0.656553,2.225024,3.747857,11745.500000,11745.500000,6.401231,0.078653,32.000000,214.000000,0.000000,1369.863407,4.160618,38.535110,1470.500000,3326.789894,1.561126,0.246860,0.648667,0.244885,106.064858,25.830765,0.073712,487.276467,15.103566,8.897701,0.000244,202.878870,40.851165,0.924124,2.000000,4.000000,504.000000,625.000000,0.042843,0.053128,0.904029
177.580335,127.233147,208.255955,61.840665,60.153355,40.746119,-1.303306,-0.729742,-1.232570,0.346114,0.247984,0.405902,0.000000,0.000000,48.000000,255.000000,234.000000,255.000000,199.384615,150.538462,221.634096,235.542141,189.494305,247.202733,-23.325000,-26.080357,-17.512500,-255.166876,-428.422352,-123.655709,101.105198,113.604990,65.509711,37.704919,55.201276,27.817819,242.500000,224.125000,249.250000,11.141140,23.275188,8.481598,0.045943,0.103849,0.034028,-60.196976,-75.406562,-36.288874,60.196976,75.406562,36.288874,1.000000,1.000000,1.000000,-32.161540,-21.096066,-17.799281,0.846661,0.857775,0.921261,0.770233,1973.000000,606.000000,228743746.080000,9.351772,1973.000000,0.075908,1973.000000,24459937.182000,0.990260,2.006623,2.835812,0.672120,0.143436,0.020594,1.918073,0.544137,1.897479,3.410744,1995.000000,1995.000000,7.916161,0.091838,46.000000,66.000000,0.000000,522.466625,6.901583,51.387988,328.833333,128.263293,1.294907,0.311240,0.892511,0.087659,112.085866,10.592925,0.060193,750.063237,19.107265,8.821745,0.000197,179.604401,61.509741,0.949145,2.000000,2.000000,566.000000,440.000000,0.286873,0.223011,0.490117
177.648409,127.765409,198.063409,51.328407,54.451228,42.365864,-0.917482,-0.461951,-0.919601,0.352843,0.253766,0.393391,7.000000,0.000000,41.000000,255.000000,249.000000,255.000000,203.659884,169.667151,214.761628,230.408960,200.299133,238.294798,-25.669663,-28.619101,-22.824719,-165.461332,-398.251855,-108.853188,116.452967,138.416520,89.771041,55.694197,68.217744,43.706981,211.937500,170.250000,220.375000,24.900976,29.481986,23.978832,0.117492,0.173169,0.108809,-51.807252,-80.169074,-39.104589,53.108601,81.862131,39.944857,0.943820,0.943820,0.943820,-21.349278,-37.758377,-15.634097,0.892716,0.771885,0.926840,0.784932,8453.000000,890.000000,205962915.280000,2.603110,8453.000000,0.000000,8453.000000,79121859.903000,0.840567,2.160194,1.927856,1.540139,0.425529,0.203234,1.645805,0.721377,1.442571,2.420051,8446.000000,8446.000000,6.369149,0.184753,22.000000,119.000000,0.000000,757.928743,3.585090,34.330744,367.521739,749.687174,1.621373,0.321645,0.579115,0.261337,80.337080,40.708259,0.048890,902.887246,21.947389,9.523235,0.000111,178.022312,51.522830,0.911010,7.000000,14.000000,2336.000000,1551.000000,0.276352,0.183485,0.540163
190.720054,94.222323,204.297641,44.376607,48.899472,36.346330,-1.102813,-0.007534,-1.005499,0.389829,0.192589,0.417582,31.000000,0.000000,68.000000,255.000000,231.000000,255.000000,206.083900,135.743764,217.609977,236.135440,172.643341,243.794582,-28.322635,-33.008446,-25.033784,-197.301959,-969.645074,-155.873811,81.418516,129.521650,66.339866,31.780945,47.407335,25.238740,232.375000,181.250000,246.250000,9.571279,13.580777,6.995534,0.041189,0.074928,0.028408,-41.407309,-96.195170,-35.233343,41.407309,96.622808,35.332420,1.000000,0.993243,0.993243,-19.021820,-54.106890,-21.757596,0.909308,0.635224,0.903751,0.812775,2204.000000,592.000000,107297690.490000,1.309095,2204.000000,0.000000,2204.000000,81963230.225000,0.593503,3.083333,3.990229,1.323540,0.000000,0.009153,2.664783,0.411049,2.655630,3.152506,2167.500000,2167.500000,6.880737,0.114122,20.396078,71.000000,0.000000,488.532342,4.022326,26.732795,244.888889,205.877226,1.596694,0.296822,0.685166,0.199435,113.594108,41.087643,0.053301,860.216008,21.280971,8.881686,0.000202,191.901921,45.081718,0.887902,2.000000,5.000000,430.000000,674.000000,0.195100,0.305808,0.499093
145.366142,74.813780,203.310630,35.793851,36.037780,30.007558,-0.654629,-0.269260,-0.799241,0.343257,0.176660,0.480083,25.000000,0.000000,83.000000,237.000000,189.000000,255.000000,165.139394,94.887879,209.187879,197.582583,127.960961,235.960961,-30.000000,-30.557339,-25.922018,-466.410032,-996.394293,-173.545048,84.814003,92.506893,53.950679,26.165428,35.774803,17.638073,169.250000,99.750000,227.187500,22.581796,22.015619,18.828897,0.133423,0.220708,0.082878,-66.298164,-73.133896,-35.370787,66.298164,73.133896,35.370787,1.000000,1.000000,1.000000,-48.856414,-67.847450,-23.548239,0.748451,0.524416,0.896199,0.758177,2540.000000,436.000000,76862434.344000,1.351298,2540.000000,0.000000,2540.000000,56880433.888000,0.139436,2.116505,1.721247,2.162435,0.567717,0.566427,1.347915,0.781563,0.781487,2.162767,2533.500000,2533.500000,5.925213,0.235899,15.033296,62.000000,0.000000,367.363194,2.866697,20.465230,362.857143,215.205834,1.721599,0.253767,0.627794,0.242748,15.923567,28.605887,0.053320,643.869810,18.459806,8.918307,0.000176,146.792421,36.788108,0.872996,3.000000,4.000000,862.000000,1678.000000,0.339370,0.660630,0.000000
219.531027,170.803154,231.432520,23.270662,31.031598,20.388610,-1.483889,-0.771709,-1.607418,0.353076,0.274706,0.372218,66.000000,2.000000,97.000000,255.000000,250.000000,255.000000,215.125567,159.704992,229.934947,202.052239,146.473134,217.692537,13.131881,13.241972,12.376147,57.974181,67.534888,44.572581,59.222778,97.192886,46.015604,38.962612,58.407255,30.313058,221.937500,188.062500,238.125000,13.469729,17.249887,12.434202,0.060692,0.091724,0.052217,16.005508,22.742847,16.113107,22.383353,39.159153,20.016046,0.200688,0.200688,0.200688,18.207083,26.816252,16.960326,1.090437,1.186241,1.079079,0.800617,5898.000000,872.000000,122000000.000000,1.109091,5898.000000,0.000000,5898.000000,110000000.000000,0.141203,2.831169,2.275348,1.989444,0.416073,0.453369,1.736708,0.707728,1.283339,2.838599,5916.000000,5916.000000,5.990019,0.136949,19.104973,123.000000,0.000000,736.772327,3.542158,25.425795,2949.000000,2605.000000,1.785119,0.268353,0.607946,0.241064,62.683960,16.601661,0.079997,319.362900,12.672269,8.287869,0.000380,218.778311,24.239302,0.853359,0.000000,1.000000,0.000000,344.000000,0.000000,0.058325,0.941675
